UniqueCount	AmbigCount
14	0
6	0
2	0
5	0
11	0
4	0
10	0
17	0
5	0
8	0
9	0
6	0
3	0
17	0
14	0
8	0
11	0
24	0
11	0
11	0
8	0
9	0
8	0
22	0
13	0
7	0
16	0
9	0
15	0
5	0
5	0
4	0
12	0
16	0
13	0
10	0
6	0
12	0
15	0
6	0
8	0
6	0
11	0
5	0
2	0
5	0
11	0
15	0
14	0
15	0
6	0
7	0
7	0
5	0
2	0
13	0
7	0
5	0
6	0
15	0
11	0
13	0
7	0
19	0
23	0
8	0
8	0
7	0
12	0
4	0
6	0
12	0
4	0
15	0
8	0
11	0
10	0
16	0
6	0
3	0
2	0
11	0
6	0
8	0
10	0
11	0
11	0
6	0
4	0
15	0
24	0
2	0
19	0
5	0
13	0
12	0
5	0
10	0
27	0
17	0
9	0
12	0
5	0
12	0
8	0
6	0
12	0
33	0
13	0
3	0
14	0
14	0
3	0
13	0
5	0
9	0
13	0
6	0
18	0
12	0
10	0
8	0
3	0
5	0
13	0
0	0
7	0
14	0
14	0
17	0
28	0
4	0
13	0
5	0
9	0
16	0
11	0
10	0
5	0
8	0
10	0
2	0
5	0
6	0
7	0
9	0
13	0
5	0
21	0
11	0
9	0
3	0
9	0
10	0
11	0
36	0
1	0
9	0
4	0
9	0
10	0
4	0
6	0
5	0
11	0
4	0
15	0
9	0
11	0
6	0
15	0
9	0
11	0
11	0
6	0
9	0
12	0
5	0
16	0
6	0
3	0
7	0
10	0
4	0
9	0
14	0
3	0
8	0
12	0
5	0
14	0
14	0
19	0
10	0
9	0
4	0
8	0
4	0
9	0
10	0
27	0
11	0
7	0
4	0
1	0
4	0
10	0
3	0
8	0
6	0
12	0
9	0
6	0
3	0
7	0
11	0
18	0
8	0
6	0
6	0
11	0
8	0
8	0
3	0
3	0
14	0
2	0
5	0
9	0
4	0
3	0
5	0
12	0
5	0
3	0
5	0
5	0
10	0
6	0
10	0
4	0
2	0
3	0
7	0
11	0
9	0
13	0
10	0
15	0
11	0
7	0
12	0
6	0
10	0
14	0
5	0
4	0
1	0
7	0
5	0
16	0
13	0
11	0
8	0
6	0
16	0
8	0
5	0
12	0
8	0
11	0
7	0
12	0
7	0
4	0
6	0
4	0
5	0
6	0
1	0
5	0
12	0
7	0
1	0
5	0
7	0
3	0
18	0
17	0
3	0
8	0
3	0
7	0
10	0
6	0
6	0
5	0
8	0
6	0
12	0
6	0
6	0
7	0
5	0
14	0
7	0
1	0
11	0
9	0
8	0
2	0
18	0
25	0
5	0
12	0
8	0
11	0
4	0
3	0
2	0
13	0
22	0
4	0
18	0
2	0
18	0
8	0
9	0
9	0
4	0
5	0
3	0
11	0
10	0
8	0
28	0
8	0
7	0
14	0
4	0
8	0
10	0
12	0
6	0
5	0
2	0
17	0
6	0
9	0
11	0
6	0
4	0
10	0
4	0
14	0
30	0
12	0
2	0
6	0
12	0
10	0
2	0
13	0
9	0
5	0
6	0
10	0
12	0
6	0
6	0
21	0
17	0
17	0
11	0
6	0
6	0
3	0
7	0
2	0
13	0
12	0
1	0
10	0
11	0
6	0
10	0
11	0
7	0
8	0
7	0
8	0
2	0
25	0
16	0
9	0
8	0
8	0
11	0
1	0
3	0
8	0
4	0
2	0
6	0
9	0
6	0
7	0
8	0
2	0
7	0
1	0
1	0
7	0
8	0
23	0
11	0
24	0
12	0
13	0
15	0
7	0
10	0
2	0
6	0
10	0
8	0
7	0
9	0
1	0
12	0
2	0
5	0
7	0
9	0
12	0
0	0
9	0
31	0
24	0
3	0
6	0
1	0
19	0
7	0
9	0
8	0
11	0
9	0
11	0
5	0
18	0
3	0
5	0
8	0
1	0
2	0
20	0
8	0
12	0
6	0
8	0
0	0
9	0
10	0
5	0
9	0
4	0
8	0
7	0
7	0
3	0
9	0
4	0
12	0
4	0
6	0
11	0
11	0
12	0
4	0
2	0
8	0
12	0
5	0
6	0
6	0
10	0
6	0
5	0
12	0
21	0
6	0
7	0
6	0
7	0
10	0
1	0
7	0
6	0
9	0
16	0
13	0
8	0
11	0
7	0
8	0
5	0
4	0
13	0
5	0
10	0
9	0
17	0
8	0
6	0
7	0
6	0
1	0
19	0
1	0
1	0
7	0
12	0
6	0
10	0
7	0
18	0
11	0
4	0
8	0
13	0
2	0
11	0
3	0
13	0
8	0
1	0
4	0
2	0
5	0
9	1
8	1
19	0
7	0
8	0
12	0
5	0
12	0
13	0
4	0
9	0
9	0
8	0
6	0
8	0
11	0
10	0
7	0
25	0
22	0
6	0
8	0
5	0
6	0
13	0
3	0
9	0
11	0
7	0
6	0
2	0
5	0
7	0
3	0
3	0
6	0
6	0
13	0
7	0
4	0
2	0
9	0
1	0
4	0
4	0
7	0
2	0
3	0
3	0
7	0
9	0
2	0
12	0
10	0
8	0
8	0
20	0
13	0
5	0
2	0
1	0
13	0
3	0
10	0
5	0
3	0
2	0
2	0
8	0
8	0
37	0
10	0
5	0
17	0
14	0
2	0
7	0
7	0
9	0
7	0
7	0
18	0
26	0
4	0
5	0
17	0
5	0
6	0
7	0
8	0
5	0
10	0
3	0
12	0
6	0
13	0
9	0
4	0
3	0
5	0
5	0
7	0
7	0
7	0
7	0
12	0
8	0
21	0
4	0
1	0
6	0
5	0
5	0
12	0
4	0
13	0
9	0
12	0
5	0
2	0
9	0
12	0
6	0
9	0
7	0
2	0
6	0
5	0
9	0
2	0
5	0
7	0
10	0
32	0
6	0
12	0
3	0
8	0
5	0
2	0
4	0
11	0
11	0
13	0
12	0
3	0
6	0
9	0
10	0
10	0
6	0
4	0
7	0
14	0
8	0
14	0
13	0
6	0
2	0
10	0
6	0
5	0
6	0
5	0
8	0
5	0
11	0
4	0
8	0
8	0
10	0
2	0
10	0
8	0
17	0
11	0
16	0
16	0
7	0
5	0
15	0
14	0
9	0
5	0
4	0
8	0
8	0
2	0
5	0
2	0
11	0
9	0
16	0
7	0
16	0
11	0
4	0
8	0
12	0
12	0
7	0
1	0
3	0
3	0
8	0
3	0
2	0
2	0
12	0
6	0
2	0
4	0
13	0
10	0
8	0
16	0
6	0
3	0
4	0
8	0
15	0
6	0
4	0
18	0
4	0
9	0
5	0
3	0
7	0
6	0
4	0
11	0
25	0
3	0
6	0
13	0
13	0
3	0
6	0
6	0
9	0
13	0
6	0
13	0
9	0
2	0
7	0
11	0
23	0
21	0
7	0
13	0
3	0
2	0
9	0
9	0
3	0
7	0
7	0
14	0
6	0
6	0
1	0
0	0
7	0
4	0
2	0
7	0
19	0
6	0
11	0
7	0
13	0
3	0
7	0
4	0
4	0
4	0
5	0
5	0
5	0
2	0
4	0
2	0
6	0
12	0
10	0
8	0
11	0
4	0
10	0
2	0
5	0
11	0
9	0
3	0
4	0
3	0
19	0
7	0
8	0
15	0
7	0
9	0
11	0
20	0
3	0
10	0
4	0
14	0
17	0
12	0
9	0
1	0
8	0
5	0
9	0
15	0
1	0
6	0
10	0
6	0
37	0
2	0
13	0
3	0
12	0
3	0
5	0
3	0
2	0
10	0
8	0
6	0
8	0
1	0
7	0
30	0
4	0
13	0
4	0
5	0
1	0
4	0
2	0
3	0
13	0
4	0
7	0
15	0
28	0
5	0
8	0
17	0
9	0
6	0
12	0
3	0
2	0
6	0
9	0
0	0
6	0
19	0
7	0
8	0
2	0
12	0
6	0
7	0
6	0
22	0
7	0
14	0
7	0
16	0
16	0
42	0
3	0
24	0
46	0
11	0
13	0
7	0
13	0
18	0
12	0
6	0
6	0
19	0
4	0
21	0
7	0
15	0
14	0
11	0
18	0
17	0
18	0
14	0
11	0
17	0
13	0
33	0
12	0
9	0
13	0
6	0
7	0
8	0
22	0
16	0
8	0
10	0
17	0
11	0
10	0
8	0
12	0
4	0
11	0
6	0
12	0
14	0
9	0
11	0
8	0
21	0
12	0
3	0
15	0
12	0
2	0
5	0
16	0
23	0
2	0
14	0
12	0
8	0
5	0
7	0
11	0
8	0
7	0
27	0
7	0
10	0
3	0
21	0
15	0
12	0
4	0
5	0
6	0
16	0
6	0
9	0
8	0
16	0
2	0
7	0
7	0
9	0
8	0
9	0
9	0
9	0
16	0
9	0
12	0
8	0
8	0
25	0
7	0
7	0
5	0
5	0
15	0
12	0
2	0
4	0
5	0
7	0
16	0
23	0
12	0
9	0
19	0
12	0
30	0
13	0
12	0
19	0
13	0
7	0
17	0
11	0
5	0
14	0
16	0
5	0
4	0
17	0
6	0
10	0
17	0
28	0
9	0
16	0
3	0
9	0
17	0
17	0
7	0
8	0
18	0
5	0
18	0
21	0
12	0
10	0
10	0
10	0
3	0
10	0
9	0
5	0
10	0
5	0
15	0
18	0
10	0
9	0
20	0
29	0
1	0
4	0
15	0
10	0
13	0
10	0
23	0
10	0
11	0
2	0
32	0
11	0
10	0
7	0
8	0
8	0
7	0
6	0
12	0
17	0
9	0
11	0
10	0
16	0
4	0
8	0
11	0
11	0
14	0
12	0
14	0
5	0
11	0
10	0
6	0
17	0
13	0
7	0
9	0
9	0
4	0
16	0
12	0
6	0
14	0
8	0
21	0
22	0
11	0
11	0
4	0
2	0
21	0
13	0
5	0
5	0
9	0
14	0
6	0
17	0
5	0
17	0
3	0
6	0
33	0
20	0
13	0
8	0
6	0
12	0
16	0
14	0
8	0
9	0
7	0
11	0
12	0
10	0
18	0
11	0
6	0
8	0
11	0
6	0
13	0
6	0
9	0
35	0
11	0
29	0
1	0
11	0
12	0
10	0
2	0
12	0
8	0
7	0
8	0
16	0
10	0
7	0
12	0
15	0
14	0
19	0
10	0
6	0
3	0
20	0
8	0
9	0
6	0
14	0
3	0
9	0
7	0
2	0
1	0
4	0
4	0
11	0
16	0
11	0
13	0
8	0
42	0
31	0
17	0
13	0
24	0
26	0
21	0
14	0
12	0
8	0
20	0
3	0
8	0
3	0
3	0
30	0
1	0
9	0
25	0
7	0
46	0
11	0
0	27
0	19
0	12
0	23
0	24
0	26
0	26
0	12
0	15
0	21
1	13
0	8
0	9
1	27
0	12
0	26
0	24
0	21
11	41
0	5
0	24
0	27
0	12
0	17
0	27
0	17
0	24
39	3
23	0
24	0
4	0
54	0
0	16
0	16
0	26
0	15
0	21
0	19
0	16
0	6
0	19
0	31
0	10
0	14
0	12
0	28
2	14
0	28
0	18
0	28
0	9
0	10
0	25
9	23
0	33
0	51
0	17
2	21
0	11
0	20
0	14
0	21
0	16
0	17
0	9
0	16
0	9
0	15
0	19
0	11
0	8
0	24
0	20
0	0
0	15
0	38
0	42
0	33
0	16
0	21
0	27
0	8
0	20
0	19
0	24
0	12
0	8
5	10
0	16
0	9
0	11
0	9
0	25
0	31
0	16
0	7
0	3
0	44
0	8
0	57
0	22
0	28
0	12
0	2
0	17
0	53
0	17
0	9
0	31
0	26
0	52
0	15
0	13
0	17
0	13
0	23
0	30
0	6
0	14
0	23
0	35
0	28
0	6
0	25
0	24
0	15
2	19
14	8
8	0
0	12
0	28
0	21
0	6
0	34
0	14
0	7
0	11
0	18
0	11
0	8
0	20
0	4
0	21
0	22
0	15
0	50
0	46
0	17
0	5
5	40
0	10
0	57
0	3
0	13
0	38
0	18
0	11
0	32
0	12
0	33
0	13
0	5
0	19
0	17
0	38
0	27
0	24
0	8
6	88
0	27
1	2
0	17
0	18
0	3
0	26
0	14
0	31
0	29
0	21
0	25
0	10
3	21
0	34
0	21
0	4
0	16
0	28
0	55
0	16
0	31
0	14
1	26
0	8
0	20
0	20
0	25
0	18
0	10
0	15
0	14
0	6
0	24
0	16
2	25
0	19
0	16
0	14
0	8
0	24
0	50
2	37
1	51
2	54
0	12
8	0
7	16
0	7
0	27
0	7
0	1
5	12
0	16
0	48
2	23
0	6
0	28
0	23
0	8
0	9
0	16
0	11
0	28
0	15
0	16
0	7
0	53
0	29
0	6
11	10
0	23
1	36
0	28
0	3
0	8
0	40
0	94
0	18
0	12
3	12
0	21
0	46
0	15
0	12
0	6
0	5
0	17
0	41
0	18
0	25
0	21
0	23
0	23
0	38
0	13
7	3
0	31
0	8
0	28
0	6
0	53
0	6
0	22
0	21
0	12
0	16
0	18
0	39
0	18
0	26
0	18
0	12
0	15
0	13
4	12
0	66
0	16
0	28
0	17
0	23
0	12
0	14
0	18
0	8
0	15
0	13
57	7
0	8
0	28
0	42
0	61
0	29
0	39
0	18
0	25
0	16
1	9
0	30
10	9
19	8
0	20
0	34
2	17
0	29
10	2
0	26
0	40
0	14
0	13
0	18
0	31
0	11
6	7
5	1
0	8
0	35
7	23
0	6
0	21
0	23
0	16
0	16
0	21
0	30
0	12
0	14
1	7
0	9
0	32
0	38
0	9
0	29
0	35
0	24
0	11
0	16
0	35
0	19
0	37
0	67
0	14
0	29
0	19
0	22
0	7
0	14
0	21
2	7
0	11
0	19
0	21
0	22
0	17
0	30
0	11
0	38
0	17
0	21
0	26
0	26
0	13
0	8
0	7
0	7
0	27
0	11
5	14
0	6
0	27
0	16
0	15
0	27
0	5
0	15
0	11
0	34
0	11
0	12
2	24
0	35
0	29
0	32
0	27
0	27
0	11
0	21
0	8
0	13
0	16
0	22
0	11
0	22
0	25
0	3
0	4
0	7
0	24
0	4
0	8
0	14
0	25
0	12
0	11
0	17
0	9
0	21
0	18
0	16
0	8
16	0
0	15
0	15
0	38
0	27
0	13
0	19
0	12
0	7
0	26
0	12
3	12
0	28
0	21
0	14
0	10
0	36
12	0
10	0
23	0
37	0
18	0
14	0
6	0
11	0
18	0
13	0
4	0
28	0
15	0
10	0
9	0
44	0
27	0
35	0
32	0
9	0
18	0
16	0
24	0
13	0
10	0
12	0
24	0
9	0
12	0
19	0
7	0
17	0
21	0
8	0
8	0
14	0
9	0
12	0
1	0
2	0
14	0
21	0
4	0
16	0
21	0
7	0
7	0
54	0
10	0
14	0
13	0
13	0
12	0
4	0
22	0
4	0
22	0
6	0
22	0
7	0
21	0
9	0
6	0
21	0
2	0
10	0
6	0
39	0
22	0
17	0
11	0
7	0
3	0
6	0
25	0
23	0
2	0
17	0
6	0
16	0
3	0
3	0
2	0
9	0
4	0
22	0
62	0
9	0
6	0
5	0
7	0
12	0
18	0
37	0
12	0
2	0
0	0
30	0
16	0
6	0
15	0
24	0
12	0
12	0
15	0
14	0
13	0
13	0
9	0
36	0
17	0
10	0
14	0
21	0
34	0
5	0
13	0
8	0
13	30
14	0
10	0
2	30
21	0
5	0
17	0
19	0
20	0
27	0
16	0
11	0
10	0
10	0
18	0
25	0
11	0
15	0
31	0
6	0
11	0
9	0
15	0
3	0
1	0
15	0
12	0
14	0
16	0
10	0
14	0
14	0
15	0
10	0
7	0
8	0
13	0
11	0
17	0
17	0
17	0
13	0
21	0
2	0
14	0
22	0
30	0
19	0
11	0
62	0
14	0
27	0
7	0
17	0
5	0
23	0
14	0
21	0
18	0
5	0
16	0
10	0
21	0
9	0
21	0
24	0
7	0
12	0
23	0
17	0
15	0
17	0
11	0
12	0
17	0
22	0
7	0
19	0
22	0
12	0
22	0
18	0
14	0
7	0
3	0
1	0
15	0
15	0
15	0
12	0
14	0
2	0
6	0
18	0
8	0
14	0
16	0
13	0
15	0
9	0
23	0
9	0
14	0
10	0
15	0
13	0
25	0
6	0
13	0
19	0
21	0
8	0
11	0
7	0
17	0
2	0
7	0
17	0
11	0
3	0
15	0
12	0
6	0
13	0
17	0
15	0
8	0
11	0
12	0
26	0
11	0
13	0
13	0
10	0
12	0
5	0
4	0
10	0
5	0
7	0
3	0
6	0
18	0
26	0
12	0
5	0
8	0
3	0
3	0
2	0
8	0
4	0
13	0
15	0
19	0
14	0
6	0
11	0
15	0
9	0
3	37
5	0
5	0
20	0
10	0
11	0
17	0
49	0
9	0
11	0
11	0
19	0
3	0
16	0
21	0
11	0
0	0
1	0
3	0
6	0
4	0
9	0
10	0
4	0
20	0
10	0
18	0
18	0
19	0
22	0
0	0
12	0
4	0
23	0
25	0
7	0
1	0
13	0
14	0
9	0
16	0
4	0
18	0
10	0
18	0
10	0
10	0
16	0
20	0
15	0
2	0
13	0
8	0
9	0
3	0
19	0
11	0
19	0
18	0
11	0
26	0
8	0
9	0
14	0
7	0
14	0
34	0
14	0
7	0
20	0
6	0
19	0
5	0
15	0
1	0
9	0
118	0
4	0
23	0
2	0
7	0
23	0
9	0
7	0
3	0
7	0
11	0
15	0
2	0
18	0
13	0
11	0
10	0
44	0
7	0
26	0
24	0
9	0
17	0
2	0
20	0
31	0
18	0
7	0
0	0
14	0
18	0
17	0
21	0
6	0
22	0
9	0
4	0
15	0
6	0
10	0
3	0
8	0
2	0
8	0
25	0
9	0
7	0
15	0
3	0
13	0
8	0
18	0
12	0
37	0
20	0
38	0
12	0
6	0
19	0
35	0
10	0
22	0
32	0
40	0
17	0
19	0
9	0
7	0
17	0
14	0
8	0
9	0
8	0
20	0
10	0
5	0
20	0
12	0
13	0
10	0
7	0
32	0
24	0
18	0
21	0
20	0
10	0
15	0
4	0
13	0
8	0
17	0
17	0
17	0
22	1
6	1
15	0
22	0
13	0
13	0
4	0
9	0
18	0
31	0
9	0
6	0
7	0
8	37
5	0
1	0
13	0
19	0
19	0
13	0
17	0
32	0
16	0
9	0
21	0
20	0
11	0
2	0
7	0
17	0
14	0
8	0
27	0
21	0
15	0
12	0
29	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
